配置,倍数,numDisparities,blockSize,P1,P2,P2/P1,场景数,严格D1,有效区域D1,公共区域D1,EPE,有效像素比例,场景D1均值,场景D1中位,场景D1_P90,场景D1最差,中位耗时s,FPS
A (bs=7),0.5000,128,7,196,784,4.00,150,17.5167,4.1183,12.5046,6.0883,75.5671,17.4232,15.4654,26.0547,89.5993,0.0434,23.0438
A (bs=7),1.0000,128,7,392,1568,4.00,150,15.6180,4.0152,10.4904,5.3059,78.0463,15.5041,13.9490,23.4685,85.7924,0.0437,22.8701
A (bs=7),1.5000,128,7,588,2352,4.00,150,15.0746,4.0415,9.9141,5.0525,79.4913,14.9511,13.3178,21.9524,83.5555,0.0438,22.8391
A (bs=7),2.0000,128,7,784,3136,4.00,150,14.9259,4.1360,9.7563,4.9549,80.0001,14.7915,13.3905,22.3075,80.8287,0.0440,22.7476
A (bs=7),2.5000,128,7,980,3920,4.00,150,14.9653,4.2692,9.7980,4.9217,80.2598,14.8199,13.6057,20.7160,78.6131,0.0433,23.0698
A (bs=7),3.0000,128,7,1176,4704,4.00,150,15.0992,4.4192,9.9401,4.9219,80.3960,14.9457,13.7655,21.5575,77.0439,0.0436,22.9189
B (bs=9),0.5000,128,9,324,1296,4.00,150,17.1856,4.3750,12.1533,5.9455,76.7648,17.0949,15.3956,25.2296,87.7433,0.0446,22.4367
B (bs=9),1.0000,128,9,648,2592,4.00,150,15.5394,4.3058,10.4071,5.2402,78.8518,15.4335,14.0216,23.1877,83.8597,0.0447,22.3916
B (bs=9),1.5000,128,9,972,3888,4.00,150,15.0774,4.3212,9.9169,5.0103,80.0711,14.9639,13.4300,22.5664,80.8485,0.0446,22.4297
B (bs=9),2.0000,128,9,1296,5184,4.00,150,14.9827,4.4020,9.8166,4.9318,80.4405,14.8575,13.4871,21.8024,78.7340,0.0445,22.4725
B (bs=9),2.5000,128,9,1620,6480,4.00,150,15.0723,4.5322,9.9116,4.9099,80.6156,14.9373,13.8255,20.4747,76.8819,0.0443,22.5556
B (bs=9),3.0000,128,9,1944,7776,4.00,150,15.2547,4.6728,10.1051,4.9313,80.6966,15.1113,13.9347,21.3413,75.2629,0.0443,22.5627
