基础配置,speckleWindowSize,speckleRange,blockSize,P1,P2,场景数,公共区域D1,严格D1,有效区域D1,EPE,EPE_valid,有效像素比例,场景D1中位,场景D1_P90,场景D1最差,基准有效像素数,删除像素数,删除像素比例,删除中有真值数,删除中有真值比例,正确删除数,误删数,删除准确率_全体,删除准确率_有真值,新增有效数,数值被改动数,漏掉的错误数,中位耗时s,FPS
A3,0,1,7,784,3136,150,7.6942,12.9820,7.6942,3.8338,2.0514,89.6887,11.7240,18.1027,69.8014,62627438,0,0.0000,0,0.0000,0,0,0.0000,0.0000,0,0,968332,0.0386,25.9222
A3,50,1,7,784,3136,150,7.8385,13.1180,6.3691,3.9611,1.6052,87.4733,11.7823,18.3273,72.8577,62627438,1546933,2.4701,197511,12.7679,179350,18161,11.5939,90.8051,0,0,788982,0.0424,23.5836
A3,50,2,7,784,3136,150,7.7829,13.0655,6.5186,3.9122,1.6366,87.7580,11.7515,18.2546,72.2288,62627438,1348145,2.1526,170203,12.6250,159046,11157,11.7974,93.4449,0,0,809286,0.0422,23.6775
A3,100,1,7,784,3136,150,7.9100,13.1853,5.7569,4.0312,1.4075,86.4637,11.8481,18.4481,74.2697,62627438,2251912,3.5957,287520,12.7678,260371,27149,11.5622,90.5575,0,0,707961,0.0420,23.8109
A3,100,2,7,784,3136,150,7.8316,13.1115,5.9678,3.9585,1.4487,86.8736,11.8024,18.3613,73.4013,62627438,1965732,3.1388,249455,12.6902,232166,17289,11.8107,93.0693,0,0,736166,0.0422,23.6708
B3,0,1,9,1296,5184,150,7.7299,13.0156,7.7299,3.8454,2.0638,89.6887,11.8162,17.9091,68.3010,62627438,0,0.0000,0,0.0000,0,0,0.0000,0.0000,0,0,972818,0.0396,25.2331
B3,50,1,9,1296,5184,150,7.8309,13.1108,6.7625,3.9289,1.7294,88.1014,11.8881,17.9857,70.5197,62627438,1108406,1.7698,144212,13.0108,131494,12718,11.8633,91.1810,0,0,841324,0.0432,23.1534
B3,50,2,9,1296,5184,150,7.7908,13.0730,6.8646,3.8968,1.7520,88.2954,11.8589,17.9656,70.1064,62627438,972900,1.5535,125161,12.8647,117489,7672,12.0762,93.8703,0,0,855329,0.0428,23.3589
B3,100,1,9,1296,5184,150,7.8920,13.1684,6.2094,3.9765,1.5364,87.2024,11.8987,18.0642,71.7673,62627438,1736123,2.7721,225784,13.0051,205380,20404,11.8298,90.9630,0,0,767438,0.0428,23.3427
B3,100,2,9,1296,5184,150,7.8309,13.1108,6.3633,3.9268,1.5692,87.5022,11.8696,18.0360,71.0396,62627438,1526762,2.4378,197247,12.9193,184532,12715,12.0865,93.5538,0,0,788286,0.0427,23.4066
