场景编号,A4_SGBM,A4_SGBM_3WAY,A4_HH,B4_SGBM,B4_SGBM_3WAY,B4_HH
000000,16.18,11.36,17.31,16.46,11.12,18.11
000002,25.09,15.17,26.35,26.05,14.83,27.69
000003,19.82,17.56,18.43,20.38,17.65,19.68
000004,24.31,18.99,24.11,24.75,18.79,24.97
000005,20.86,15.00,22.57,21.44,14.98,23.34
000009,11.14,8.69,11.07,11.86,8.80,11.90
000010,15.26,10.59,14.25,16.24,10.76,15.17
000012,19.00,14.59,16.68,19.74,14.60,17.57
000013,14.37,11.00,13.65,15.42,10.75,14.65
000014,13.70,10.12,13.81,14.67,9.84,15.28
000015,11.98,7.68,10.28,13.61,7.71,11.48
000016,10.60,6.53,9.35,11.80,6.50,10.54
000017,21.39,17.69,19.50,22.14,17.72,20.23
000018,17.92,15.53,16.62,18.34,15.42,17.11
000019,15.36,12.84,14.08,15.92,12.73,14.74
000020,23.25,21.61,20.76,23.59,21.44,21.34
000021,17.68,16.56,16.07,17.89,16.24,16.91
000025,14.29,11.86,12.66,15.19,11.91,13.86
000027,11.50,8.04,9.23,12.40,8.27,10.00
000029,21.77,12.11,19.15,22.73,12.25,19.75
000030,20.44,11.91,19.71,21.73,12.61,20.64
000031,12.24,9.48,10.49,13.03,9.49,11.23
000032,18.67,17.85,18.04,19.14,17.95,19.11
000033,13.46,8.87,10.72,14.14,8.93,11.62
000034,12.10,9.44,11.93,13.41,9.82,13.38
000036,13.83,12.80,13.59,14.58,13.01,14.52
000037,15.76,13.49,14.62,16.53,13.55,15.92
000038,20.23,13.47,17.65,21.19,13.72,19.25
000041,13.06,10.94,10.98,13.52,10.88,11.82
000042,14.44,13.04,13.06,14.90,12.79,13.80
000043,11.28,10.40,10.94,11.84,10.64,11.84
000044,11.37,10.50,10.84,11.98,10.51,11.57
000045,15.74,15.51,14.64,15.99,15.34,15.22
000046,10.10,9.20,9.56,10.46,9.20,10.05
000047,12.70,12.24,11.92,13.23,12.47,12.44
000048,14.66,13.34,13.10,15.40,13.61,13.93
000049,18.38,19.51,18.41,18.04,18.82,18.23
000051,13.47,12.19,12.44,13.46,12.18,13.00
000052,10.91,10.69,9.63,11.07,10.43,9.82
000053,9.96,8.90,9.22,10.26,9.01,9.75
000054,8.09,6.00,7.21,8.28,5.99,7.46
000058,30.71,23.92,29.84,31.38,23.78,31.13
000060,18.02,12.88,15.18,18.33,12.59,16.20
000061,27.50,18.38,24.54,27.22,17.82,25.36
000063,14.98,13.88,13.35,14.93,13.64,14.34
000064,23.53,15.87,20.02,23.71,15.72,20.79
000065,20.04,16.14,16.97,20.40,15.82,17.96
000066,20.86,14.59,18.61,21.35,14.47,19.47
000068,19.36,16.31,18.40,19.72,16.25,19.61
000069,19.07,16.92,17.71,19.55,16.95,18.56
000072,13.27,11.51,12.36,13.49,11.40,13.31
000073,10.50,8.06,9.60,11.10,8.23,10.61
000074,10.87,8.97,9.79,11.53,9.12,11.08
000075,12.06,6.81,10.05,13.33,6.97,12.49
000076,12.18,6.77,10.09,12.78,6.94,11.54
000077,15.24,13.45,13.14,15.38,13.30,13.71
000078,14.75,11.03,12.78,15.40,10.90,13.53
000079,9.25,6.18,8.06,9.87,6.04,9.32
000080,11.53,9.14,11.24,12.38,9.21,13.06
000081,13.20,9.40,12.58,13.90,9.60,13.66
000082,12.95,7.56,11.06,13.94,7.68,12.12
000083,10.31,9.84,10.23,10.71,10.04,10.84
000084,12.67,11.72,11.77,12.79,11.44,12.25
000085,28.01,22.87,25.58,28.94,22.40,26.79
000089,20.52,14.32,20.99,21.68,14.45,22.27
000090,37.63,33.07,33.08,38.17,33.33,34.03
000092,14.68,9.03,14.69,15.92,9.45,16.03
000093,23.22,17.86,22.24,23.42,17.48,22.93
000094,19.37,14.59,18.76,20.40,14.78,19.74
000095,27.78,23.24,24.00,27.96,23.07,24.38
000096,20.59,14.06,19.90,21.91,14.39,21.16
000098,18.02,14.52,17.60,18.75,14.68,18.20
000099,11.97,8.87,11.79,12.26,9.15,12.27
000100,16.82,10.18,16.05,17.56,10.25,16.74
000101,16.71,8.92,16.30,17.78,8.94,17.54
000102,10.50,7.76,9.24,11.00,7.87,9.84
000103,12.29,9.43,11.28,12.92,9.61,12.29
000104,77.98,73.40,79.03,76.60,71.04,77.59
000105,11.81,9.35,10.13,12.43,9.41,11.31
000106,12.48,9.44,10.37,13.51,9.41,11.07
000109,9.18,7.83,8.88,9.77,7.97,9.35
000110,9.79,8.58,9.20,10.41,8.66,9.97
000111,10.97,9.15,10.13,11.71,9.17,11.50
000112,23.59,22.23,22.57,24.41,22.39,23.88
000113,18.69,16.77,16.71,19.30,16.74,17.98
000115,18.64,14.66,18.34,19.83,15.29,19.90
000116,15.68,13.65,14.91,16.90,13.91,16.05
000118,22.53,18.36,22.22,23.62,18.93,23.50
000119,17.24,14.73,18.36,18.51,15.37,20.02
000120,12.35,10.49,11.79,12.84,10.48,13.01
000121,10.21,9.32,10.04,10.65,9.53,10.86
000122,13.21,12.49,13.05,13.64,12.54,14.19
000123,12.64,11.97,12.77,13.11,12.28,13.61
000124,12.84,12.01,12.73,13.44,12.20,13.80
000125,9.18,8.28,8.78,9.49,8.42,9.45
000126,13.52,12.97,13.17,13.92,13.11,14.05
000127,13.19,11.86,12.19,13.71,11.73,12.73
000128,10.50,9.71,8.87,10.68,9.72,9.21
000130,14.31,7.50,11.76,16.17,7.75,13.65
000131,16.43,13.92,15.70,16.93,13.76,16.32
000132,17.53,16.20,18.10,17.66,16.19,18.64
000133,13.14,8.53,10.53,14.32,8.56,11.32
000134,14.67,10.42,15.05,15.26,10.34,16.20
000135,15.17,7.48,14.56,16.38,7.38,16.46
000136,26.20,20.72,25.89,26.70,20.37,27.00
000138,12.98,8.24,16.75,14.62,8.16,18.88
000140,13.92,8.80,15.67,15.53,8.89,17.87
000141,17.09,11.25,15.31,17.69,11.20,15.96
000142,18.57,10.52,15.51,19.19,10.63,16.42
000144,17.43,14.75,15.58,17.53,14.19,15.58
000145,12.38,10.19,11.89,13.28,10.26,13.03
000146,8.28,6.75,9.05,9.03,6.71,10.68
000147,8.28,7.23,7.87,8.71,7.26,8.68
000148,10.43,8.16,11.41,11.17,8.17,12.27
000149,19.12,10.44,16.67,19.92,10.58,17.52
000152,14.59,8.86,13.61,15.38,8.83,14.83
000153,20.64,12.37,22.84,21.44,11.99,23.69
000155,15.49,13.24,14.33,15.85,13.57,15.15
000156,14.60,11.65,13.32,15.44,11.79,14.02
000157,19.24,13.07,18.11,19.86,12.76,19.18
000158,13.45,10.32,12.57,14.59,10.28,14.26
000159,12.53,10.03,11.81,13.33,9.96,13.00
000160,15.00,11.70,12.35,15.77,11.70,13.33
000161,23.63,22.13,21.32,24.23,22.09,22.67
000162,20.51,16.36,18.55,20.97,16.42,19.19
000164,25.44,23.24,23.43,25.16,22.87,24.16
000165,18.20,17.15,18.28,18.57,17.10,19.22
000167,21.51,12.74,18.78,22.23,12.72,19.82
000169,26.96,23.51,24.18,27.98,23.95,25.23
000170,19.09,13.21,16.34,20.08,13.14,17.19
000171,24.02,14.44,19.59,24.12,14.14,19.76
000172,11.47,9.85,10.56,11.78,9.73,10.83
000174,12.55,9.04,13.32,13.39,8.93,14.95
000175,11.18,7.19,8.72,11.58,7.23,9.47
000176,21.29,15.68,20.95,21.95,15.76,21.75
000177,16.52,10.91,16.06,17.36,11.30,17.15
000178,17.44,11.75,19.86,18.69,12.14,21.07
000179,16.16,13.53,18.24,16.78,13.47,19.27
000180,17.72,9.47,18.07,18.46,9.54,19.09
000183,9.60,8.32,8.88,10.35,8.50,9.97
000184,10.93,8.47,9.79,11.74,8.62,11.07
000186,14.57,12.50,14.79,15.29,12.69,15.80
000187,17.09,10.78,14.73,17.65,11.11,15.52
000192,13.87,11.57,12.40,14.43,11.83,12.89
000193,19.13,16.09,16.47,19.53,15.95,17.11
000194,20.09,16.61,18.99,20.25,16.62,19.43
000195,18.54,12.99,17.74,19.13,13.03,18.41
000196,17.16,11.30,15.10,17.66,11.27,15.77
000198,27.01,20.11,25.74,27.49,20.13,26.10
000199,13.84,8.50,16.41,14.68,8.45,17.81
