场景编号,公共区域D1,全图严格D1,有效区域D1,D1_含遮挡,EPE,EPE_有效区域,中值误差,中值误差_有效,有效视差比例,真值区域有效率,中位耗时s,FPS,真值像素数
000001,6.2419,13.8374,5.1232,14.6751,4.2205,1.5805,0.6367,0.5664,86.9104,90.8153,0.0339,29.52,106133
000006,19.9109,24.0000,18.2079,25.0561,6.3975,2.8231,1.0117,0.9062,87.4995,92.9185,0.0304,32.85,109779
000007,4.6707,9.9354,4.0547,11.4756,3.0906,1.0876,0.5664,0.5273,87.0619,93.8707,0.0324,30.90,107484
000008,3.4101,5.5393,2.6460,5.7396,1.4671,0.9637,0.5234,0.5078,87.6567,97.0281,0.0306,32.66,101620
000011,5.5159,10.5822,3.9725,11.4984,2.8088,1.2747,0.6250,0.5742,88.0595,93.1169,0.0334,29.91,61339
000022,7.6813,10.8865,6.7760,11.9605,3.2878,1.8420,0.6602,0.6289,88.2201,95.5907,0.0292,34.21,114031
000023,6.5352,11.3968,6.1763,12.5593,3.2907,1.3802,0.5781,0.5391,89.2122,94.4358,0.0300,33.35,114716
000024,5.3195,6.8123,4.9374,7.1808,1.5329,0.9918,0.4648,0.4570,88.8210,98.0278,0.0291,34.31,69008
000026,4.6937,8.9877,4.1534,9.6043,2.4760,1.1653,0.5742,0.5469,88.6995,94.9562,0.0289,34.65,103653
000028,5.6369,11.6573,4.7989,12.5797,3.4804,1.1481,0.5391,0.4922,87.2676,92.7958,0.0346,28.93,111269
000035,4.9566,8.9209,3.9508,10.1410,2.8026,1.0027,0.5742,0.5391,88.0193,94.8255,0.0284,35.17,73939
000039,5.6420,12.3497,5.1055,13.7784,3.0188,0.9992,0.5430,0.4883,87.9805,92.3661,0.0303,32.97,88172
000040,2.7882,10.0891,2.1195,11.7609,3.0216,0.6961,0.4805,0.4336,88.0322,91.8578,0.0332,30.08,91941
000050,6.2655,12.4753,4.8466,13.8831,3.6604,1.5812,0.5664,0.5078,86.9935,91.9828,0.0296,33.78,46612
000055,1.9401,7.6132,1.6267,9.0041,2.4800,0.6426,0.4414,0.4062,87.7988,93.9145,0.0387,25.81,118282
000056,3.1419,8.3898,2.3975,9.7122,2.9502,0.9707,0.4258,0.3945,87.8029,93.8605,0.0385,25.96,91766
000057,8.2972,13.9054,7.2064,15.9895,4.1808,1.5753,0.7188,0.6602,87.2408,92.7808,0.0404,24.74,98681
000059,10.6480,15.9709,8.7671,17.5408,4.4543,1.8231,0.7227,0.6562,85.5710,92.1040,0.0349,28.63,97277
000062,8.7374,13.2015,7.1540,14.8096,3.6702,1.2355,0.5156,0.4727,86.8784,93.4865,0.0395,25.31,89952
000067,12.3851,16.3103,10.0345,17.5895,4.3545,2.0697,0.6719,0.6055,85.2230,93.0242,0.0374,26.77,65713
000070,3.3671,17.5714,2.7295,20.0010,5.4340,0.8042,0.6562,0.5547,85.2331,84.7416,0.0371,26.92,57588
000071,6.2247,10.3320,5.3798,11.3936,2.7872,1.2000,0.6523,0.6094,86.7060,94.7662,0.0392,25.50,103997
000086,18.2447,22.3805,16.8506,23.3326,6.7054,4.8086,0.7461,0.6914,87.9626,93.3494,0.0401,24.96,110878
000087,6.0157,11.6520,5.4289,13.2064,3.1703,1.2998,0.8320,0.7773,88.2778,93.4197,0.0395,25.29,75103
000088,4.0449,9.3249,3.5887,10.6701,2.6901,0.9759,0.6484,0.6016,88.7349,94.0503,0.0387,25.82,102661
000091,13.1699,20.1513,12.3111,27.7393,7.7164,1.7310,0.8320,0.7305,88.2905,91.0591,0.0382,26.20,99934
000097,3.9785,18.2367,3.4566,21.2036,4.8367,0.8588,0.6055,0.4922,88.5282,84.6907,0.0414,24.18,49532
000107,3.7350,9.1146,2.7890,10.3251,2.7878,0.9171,0.4805,0.4375,87.4100,93.4928,0.0412,24.30,104162
000108,3.1036,8.2151,2.4123,9.2490,2.3889,0.8663,0.5859,0.5430,88.2686,94.0537,0.0431,23.20,103577
000114,14.1282,19.8566,11.1861,20.9434,5.4163,3.0186,0.6953,0.6133,87.8497,90.2375,0.0398,25.14,55795
000117,2.5227,7.1203,2.1023,8.2046,2.1873,0.7477,0.4414,0.4180,88.8666,94.8742,0.0388,25.76,96765
000129,3.9218,8.8841,3.1041,10.3154,2.9598,0.8615,0.5000,0.4648,87.6092,94.0348,0.0395,25.35,82462
000137,8.8813,13.9563,7.8345,15.1030,3.1909,1.3931,0.7227,0.6641,88.8548,93.3578,0.0409,24.42,101352
000139,2.6937,9.0016,2.3765,10.2715,2.6626,0.7477,0.4883,0.4492,89.1296,93.2136,0.0412,24.27,93128
000143,5.3888,8.6369,3.9969,9.5805,2.9302,1.2998,0.5352,0.5078,86.7229,95.1668,0.0394,25.38,92278
000150,8.2173,13.9790,6.2603,15.1594,3.8693,1.5448,0.7188,0.6562,87.3795,91.7659,0.0428,23.37,104006
000151,7.8055,13.4365,6.3721,14.8140,3.8154,1.5585,0.6758,0.6250,88.0786,92.4549,0.0395,25.30,79031
